khach_cmt,rating,shop_phan_hoi
"quần dùng được vài hôm đã xổ lông, vải làm túi quần thì thô và cứng như kiểu bao tải",3,
hàng tạm ổn.,3,
"vải mỏng đường may không đẹp, mặc mùa hè sẽ nóng. hai chiếc cùng đặt nhưng màu khác nhau",3,
"đồ hợp ý, đẹp, vừa vặn. bài viết chỉ mang tính chất nhận xu",3,
quần khá mỏng không nên giặt máy nếu không muốn hư quần khi mới dùng được 1 lần,3,
quần xấu ống bị rộng không bó vào chân.em mình gần 65kg mà mặc ống rộng ngoằng ra nói chung là tùy từng người cân nhắc trước khi mua,3,
ông chân không bo. không giống kiểu quần joger. vải mỏng. lót túi quần 2 bên vải không giống nhau. chỉ thừa bên trong có rất nhiều. 2 lỗ dây chun phía trước cũng đục lệch. shop trả lời nhanh. giao hàng nhanh. tiền nào của nấy. không cần trả hàng hoàn tiền cho shop nhưng để mua lại thì xin kiếu.,3,
"quần áo chất hơi mỏng,form dáng vải ổn nhưng mỏng manh quá….",3,
ảnh và video chỉ mang tính chất nhận xu sản phẩm tạm được ống quần gì mà nhỏ vl.,3,
quần xấu chất vải mỏng + nóng ship nhanh shop thân thiện giá rẻ nên chịu thôi,3,
"video không liên quan nhưng mà mình đặt quần thì được giao chiếc quần với dây như này giao hàng cũng nhanh, đóng gói ổn nhưng lần đầu mua mà gặp thế này cũng hơi sợ ",3,
hình ảnh mang tính chất nhận xu chất cũng được nhưng không giống hình lắm,3,
mọi thứ đều oke trừ việc bung chỉ ngay vùng nhạy cảm,3,
"mua giá sale 65k ok, mình m59 nặng 56kg mặc ok. mà cứ con gái mặc quần con trai không hiểu sao sẽ không thấy mông đâu. chưa giặt chưa biết thế nào, giao nhanh vãi. Hôm qua vừa đặt hôm nay có luôn sau 1 tuần bong 3 vạch hết luôn ",3,
mua hai cái một cái thì đẹp 1 cái thì vặn ống không mặc được thành ra rẻ mà thành đắt,3,nếu sp bị lỗi do nhà sx a có thể inbox shop để được hỗ trợ đổi hàng ạ
quần xấu dã man mọi người ạ không nên mua nhé tiền nào của ấy thôi ,3,
"giao hàng nhanh , đóng gói cẩn thận, tuy nhiên sản phẩm lúc giao chưa kiểm tra lại , bị rách 1 lỗ , cho 3 sao lần sau shop cẩn thận hơn, tuy đồ rẻ nhưng cũng nên cẩn thận 1 chút",3,
sản phẩm tạm được chất vải mỏng phai nilong ống suông thì rộng thình lình lên form xấu tạm được nên cân nhắc trước khi mua,3,
quần mỏng quá. may hơi cẩu thả. 3* nhá,3,
với giá tiền này thì không đòi hỏi được gì. quần mỏng đến nỗi ánh nắng xuyên qua được. đàn ông con trai mà mặc quần lót rồi thì mặc vẫn lộ nhé. toàn ảnh lấy hàng real để review đồ fake. gần giống chất lượng không sao nhưng khoảng cách còn xa lắm.,3,
chất lượng kém,3,
quần chất bèo nhèo. so với 69k thì tạm được. mình không ưng cho lắm,3,
quá rộng so mới mức của shop đưa ra . hình ảnh mang tính chất minh họa,3,
"quần lên form đẹp. size quần giống với mô tả của shop nên dễ cho khách lựa chọn size theo ký của người mặc chất liệu quần sọc trắng tạm ổn, quần 3 vạch đen chất liệu không tốt bằng, mặc vào ngồi xuống bị bung chỉ, mới giặt 1 lần đã rách và chạy chỉ. quần sọc trắng giặt chung nhưng vẫn ok, mặc 2l vẫn ổn",3,
giao hàng nhanh. quần chất không được đứng form như hình.,3,
quần lần này vải mỏng dây rút lại bên ngoài không giống quần mua lần trước (dầy dặn dây rút lại phía trong),3,
vừa mua về thì đã cõ 1 lỗi rồi nhưng sản phẩm khá phù hợp giá tiền,3,
có vài sợi chỉ bị bung. dây lưng xẹo 1 bên. quần thì vừa vặn,3,
"quần mỏng phù hợp với giá tiền, đặt bo ống thì đi giao loại không bo ống. hết thì shop phải báo lại cho mình chứ.",3,
"quần đẹp vải mỏng mặc thoáng mát, mà điểm trừ 1 chỗ bị rách túi bên trái mong shop xem lại những quần bị rách túi",3,
quần mới về đã bị bung chỉ . thất vọng ghê á . vải thì ok lần sau giao hàng kỹ tí ạ,3,
đặt mẫu này lại giao mẫu khác nhưng mà thôi với giá tiền này thì cũng tạm không cần đổi,3,
"mình mua 2 cái thì chỉ ưng 1 cái, cái còn lại bị rách với vải quần bị xờn chỉ",3,
"shop xem giúp mình sao vạch shop gửi nó còi thế,chả giống cái ảnh kia gì cả",3,
"quần như hình, chất liệu nilon dày dặn tuy nhiên quá chật mặc không vừa size xl, 1m7 nặng 67kg !",3,
"hàng giống hình, giao hàng cũng nhanh nhưng chất lượng sản phẩm thì tạm được. hàng giao còn bị bung chỉ cơ. các bạn nào mua hàng về thì nên mang ra hiệu nó “đạp” thêm đường chỉ cho chắc chắn",3,
"giả rẻ nhưng chất lượng tạm, mới mặc đã bị sờn. form ôm nên mọi người cần cân nhắc kĩ khi mua",3,
giao hàng quá lâu gần 1 tuần 2xl mà bó sát bé quá mình nặng 70kg không vừa chất vải thì đẹp ống quần quá bé mặc mãi mới cho chân vào được chán shop đặt size không đúng,3,
"quần thể thao nam, quần thu đông nam. quần khá nhiều chỉ thừa. phần ống không bo sát chân.",3,
"đồ đẹp nhưng shop giao đồ sai size, mình đặt 2 xl shop giao một chiếc đúng sai một cái xl, shop nên làm ăn trung thực",3,
một được một lỗi.không được ưng lắm.yêu cầu shop rút kinh nghiệm,3,
quần hơi mỏng. form tạm ổn so với giá. hơi vô duyên chút là tem size lại gắn ở mặt ngoài ống quần ,3,
"đặt 2 chiếc cùng size nhưng cái to cái bé , quần khá mỏng",3,
quần chất lượng tạm,3,
"bo quần không bó ,nhìn dáng khá già, còn lại thì tạm được",3,
mình lấy size l 54-61kg mà bạn mình 52kg mặc hơi ngắn và hơi nhỏ,3,
dây kéo may bị tuột chỉ,3,
mỏng quá mặt chơi ở nhà thôi,3,
dán hơi lệch ,3,
hàng ok,3,
chất quần mỏng xấu hơn cái shop mình mua bên kia cũng kiểu quần này cùng giá tiền.rất mỏng size rộng quá size m nói 40kg có thể mặc mà 40kg không mặc nổi luôn á.,3,
mình tuy không nhận được hàng nhưng có thể sau này vẫn sẽ đặt mua ở đây nên mình vote tạm 3 sao.,3,
"gía thành như này thì không mong gì hơn, chỉ là ai mà béo thì không nên mua, dành cho người form chuẩn, mảnh mai. chồng mình béo nên quần rất ôm",3,
vãi không đẹp lắm giao hàng cũng hơi lâu nhưng mà mức giá đó cũng được rồi,3,
chất vải hợp với giá tiền nhưng bị rách ở đáy cho 3 sao thôi,3,
"sản phẩm tốt, vải đẹp nhưng minh mua bình thường 3xl thì mặc rộng mà bây giờ thì mua 3xl lại quá chật .",3,
"quần ngắn và nhỏ hơn so với đợt trước mình mua , túi quần khác màu so với đợt trước, chất liệu cũng mỏng hơn 1 chút . lần này mình chấm điểm 6/10",3,
vải quá mỏng,3,
hợp với học sinh mặc thể dục,3,
"chất lượng tương đối ổn so với giá. size xl mình mua mặc bị ngắn, chắc sẽ vừa cho bạn nào cao dưới 1m7. lưng chun dễ mặc. kiến nghị shop để thông số dài quần để tiện cho người mua.",3,
"quần này size 63 tới 69kg thì sai bét, xl thì 63kg trở xuống mới đúng , người yêu tui 66kg mà chật mang không được ,đem đi đổi thì mất thời gian, chỗ tui đang mưa gió lạnh nữa .chán thật sự",3,
