khach_cmt,rating,shop_phan_hoi
"lần trước đặt hai chiếc lại giao một chiếc, buồn và chán shop",2,nan
"quần mới mặc 1 tiếng bị sức dây tia rồi , vải mỏng dễ bị xước lắm nha mọi người, đừng nên mua, phí tiền",2,nan
"quần ngủ nam mà lại 1 túi quần vải bóng màu tím, 1 túi vải thô màu ghi. may kiểu nhặt nhạnh à và định chơi đểu khách hàng ",2,nan
vừa giặt đã bi xù. Quần dễ bám bụi chất vải không đẹp. Quần này chỉ đáng 50.000đ mà thôi,2,nan
chả hiểu quần áo có cái gì mà mang đi giặt xong tay bị ngứa rồi phồng rộp lên,2,nan
"chỉ thừa nhiều , chất tạm ổn nhưng mà mỏng quá ,như đồ xuyên thấu á, ống bo mà chẳng co dãn tí nào so với giá thì tạm được",2,nan
"size XL ghi cân nặng từ 63-69kg mà em mình nặng 62kg mặc chật không kéo lên nổi, chất mỏng không dày lắm mà còn bị vặn ống lệch đi ",2,nan
"chất vải cũng bình thường nhưng bực mình nhất là túi quần may vải bị thiếu nên thành ra túi quần thủng, chót bấm đã nhận được hàng rồi nên không đổi trả được. mẫu nhỏ nên lấy lên 1 size. giờ đành ngồi khâu tay cái túi quần vậy.",2,nan
"hình ảnh và video chỉ mang tính chất nhận xu, quần mua về chồng mình không mặc được lúc mặc vào chỗ bo chân rất là khó vào mặc dù chồng mình nặng 68kg thôi , đường may không chắc chắn nhiều chỉ thừa",2,nan
"chất lượng phù hợp với giá tiền ,giá cả hợp lý đóng gói hàng chắc chắn",2,nan
"đặt sọc đen thì đi giao hẳn 2 sọc trắng, hết thì cũng nên báo khách dây quần thì đứt còn đi cột lại sơ sài. shop quá tệ. may còn vớt lại được chất vải, mẫu quần không tới nỗi.",2,"xin lỗi ac về sự cố k mong muốn, có thể do ngày sale bên shop quá tải đơn nên các bạn nhân viên đóng hàng nhầm mẫu cho ac, sp nào có lỗi ac có thể chat với shop để shop hỗ trợ đổi hàng cho ac ạ!"
giặt 1 lần bung hết chỉ ra . phải ngồi khâu lại cả quần,2,nan
chất vải ổn nhưng kiểm hàng không tốt quần rách đũng cũng đóng gói,2,nan
"đóng gói sản phẩm cẩn thận , quần có nhiều chỉ thừa , túi may lỗi ủa màu này hợp với quần nam lắm ạ ",2,nan
không hài lòng về sản phẩm,2,nan
"chân ống không mặc vừa,không đúng miêu tả",2,nan
"quần thể thao chất, cao cấp mà không cao tí nào cả.như hàng loại giá rẻ.chưa mặc đã xù",2,nan
dáng ok nhưng chất vải rất nhanh bị xù. mặc 1 lần bị luôn (cả 2 quần),2,nan
"chất lượng thấp hơn so với quần lần trước, vải khác cứng ráp hơn.",2,nan
"chất lượng sản phẩm phù hợp với giá tiền,giao hàng nhanh nhưng không đúng hàng làm thất lạc hàng của khách lại còn nói dối nữa, gây bức xúc cho khách",2,nan
tạm được quần mỏng chất vải tạm ổn quả ống bo chán luôn bo mà như không bo thôi không nên mua nhé phí của,2,nan
vải quần xấu nên bị rách ngay lần mặc đầu tiên (ảnh nhận xu),2,nan
nhìn cái quần hài không chịu được. như 1 cú lừa  hàng đến nơi ship còn chảnh méo giao hàng. ôm hàng 5 ngày. đến chịu cái đơn hàng này. đánh giá giao hàng 1/5 sao. đánh giá sản phẩm 4/5 sao. đánh giá phục vụ 5/5 sao.,2,nan
chất lượng được so với giá tiền nhưng nhanh rách chồng em mặc 3 lần đã bị hở sịp vàng ươm ở trong rồi ạ,2,nan
giao hàng đến thấy có vết này lấy dao cạy mãi chưa hết không biết vết gì. hàng rẻ tiền nên thôi không mặc được thì bỏ chứ biết làm sao,2,nan
"shop làm ăn chán quá. đồng ý là giá rẻ nhưng cũng phải đàng hoàng. quần thì rách,chỉ thừa nhiều,khoá kéo thì may thưa như muốn sắp rách luôn. đợi hơn cả tuần mà nhận đồ như thế này thì thua.",2,nan
"giá tiền rẻ nên độ hoàn thiện thấp, chất liệu mặc thoải mái",2,nan
"quần chất thích nhưng chưa giặt đã xổ lông rất kinh, mà chỉ xổ 1 bên mới lạ  nhìn vào ban ngày rất rõ",2,nan
giao sai sản phẩm .khiếu nại không nhắn tin .đặt 3 mẫu khác nhau mà giao có 2 mẫu .1 mẫu giao 2 chiếc y hệt nhau.Đánh giá cho shop 2 sao vì chất vải đẹp chứ cách phục vụ quá lâu và tồi,2,nan
"quần rách một đường bên đùi,đường chỉ vài chổ may tạm bợ.",2,nan
đặt sọc đen về sọc trắng,2,nan
thời gian giao hàng quá lâu vượt quá nhiều so với hẹn. làm việc thiếu trách nhiệm hộp hàng rách móp méo,2,nan
quần ống bó mà mặc như suông vậy shop ơi,2,nan
"sản phẩm y hình, thế nhưng chất vải mỏng không dày dặn, dáng quần đủng hơi ngắn so với người mặc.",2,nan
"mở ra xem nhìn chán luôn, hối hận vì đã đặt niềm tin vào shop",2,nan
tạm được chiều dài thì vừa chiều ngang hơi rộng quần không bó sát đúng như trong quảng cáo hơi rộng quá còn lại thì ok thôi cho 2 sao,2,nan
quần mới mặc một lần mà đã bị như vậy,2,nan
"giao hàng lâu, gặp được người giao hàng hãm hết chỗ nói thái độ cực kém  chất lượng quần rất ok",2,nan
"quần quá nhỏ và ngắn so với size, mình nặng 73kg mặc quá chật, đành cho đứa em mặc",2,nan
đặt 2 mẫu khác nhau . giao thành 1 mẫu 2 màu . làm ăn vô trách nhiệm,2,"a đặt 2 mẫu a phải chọn, hoặc k chọn được a nhắn tin cho shop, a đặt mẫu nào bên e gửi mẫu đó ạ"
mua lần thứ 2 . shop gửi 1 cái chất lượng giống lần trước . còn 1 cái xấu quá tệ . vải gì chắc chỉ để chùi chân . ,2,nan
không nên mua nhé.qua 1 lần giặt vải xơ nhìn chán luôn,2,nan
không ok vì dây chun buộc bị bung,2,nan
,2,nan
chất vải mỏng,2,nan
thất vọng về sản phẩm bung chỉ nhiều quá,2,nan
"sản phẩm không đồng nhất , lỗi túi.",2,nan
đặt size L giao size M,2,nan
quần mỏng và không giống như ảnh ,2,nan
vải như quần thể dục. bình thường. không đẹp.,2,nan
chất mỏng không như các lần trước mua,2,nan
tiền nào của nấy,2,nan
quần mới mặc đã rách đằng sau cả 2 cái,2,"quần nào mới mặc đá rách c, c ib bên e hỗ trợ đổi hàng cho ac, có thể bị bật chỉ chứ k phải rách c nhé"
chán,2,nan
"đặt 2 cái XL mà giao 1 cái là XL còn 1 cái là L, như vậy là sao.",2,nan
"đặt sọc đen bo, giao sọc đen suông, chán shop",2,nan
quần rách hết chỉ 2 bên,2,nan
quần mặc 1 lần đã tuột chỉ . hơi mỏng . ,2,nan
mua size to mà mang nhỏ quá không vừa gì hết,2,nan
sản phẩm không giống mô tả,2,nan
shop giao nhầm hàng ạ ,2,nan
không ổn,2,nan
dây quần cắt lệch,2,nan
vải mượt nhưng lại bịp quá. đặt quần có dây rút nhưng khi nhận lại thì thành thế này. anh em mua hàng lưu ý nha,2,"bạn ơi xin lỗi bạn shop có gửi nhầm quần cho bạn, mình có gọi hỗ trợ bạn đổi hàng mà bạn không nghe máy bạn, bạn check lại để mình hỗ trợ bạn nhé"
shop giao hàng không đúng yêu cầu hoàn tiền,2,nan
vải không được đẹp cũng còn nhiều chỉ thừa giá vậy nên cũng tạm được ,2,chị xin lỗi vì nh chỉ thừa ha .bù lại chất vải rất đẹp em xem ha
sao ảnh là quần dài mà ship về quần đùi?,2,minh gửi nhầm mà mình gọi đổi hàng bạn ko có nge máy.gọi rất nhiều cho bạn
"cũng tạm được thôi, chứ cái quần mặc lần đầu tiên mà bị bung chỉ nhiều quá, chán shop nên chỉ đánh giá ít sao thôi",2,nan
,2,nan
,2,nan
"chất lượng quần tạm được. mình vô cùng khó chịu với cách làm việc của shop. chuẩn bị hàng rất rất chậm, mình nhắn tin cho shop thì cứ vòng vo kêu chuyển rồi trong khi chưa hề chuyển. 6 ngày mới nhận được hàng mà trong nội thành Hà Nội. quần là mình đặt hộ,  muối cả mặt, nếu không của mình thì mình huỷ đơn lâu rồi",2,nan
"lần đầu tiên mình trải nghiệm cảm giác mua hàng không tốt thế này. chất vải rõ ràng là tốt, nhưng sự phục vụ lại không như thế, mình nặng gần 60kg và cao 1m55 chọn size 31 (dựa theo bảng size của shop đưa ra, đã thừa một chút) vậy mà mặc vào rõ chật. nhắn tin nhờ shop đổi size, thì bảo gần tết không hỗ trợ đổi?",2,20we trân trọng cảm ơn ý kiến đóng góp của quý khách hàng. mong được phục vụ quý bạn những lần tiếp theo để dịch vụ được tốt hơn.
"quần thuộc dạng tạm chấp nhận , quần thì dễ bám bụi , khóa kéo cứng không mượt . shop gửi hàng siêu lâu , và giao cũng lâu . mọi lần mình đặt từ thành phố Hồ Chí Minh là tầm 2 ngày là có hàng . nhưng đến đến này lại thất vọng mình đã mua quần của shop 2 lần rồi , lần đầu mua cũng ok , lần này thất vọng",2,nan
"bị dính những vết bẩn như nhựa cây vào quần, quá thất vọng, được cái vận chuyển nhanh nên chỉ cho shop 2 sao.",2,anh ơi. shop thiện chí chủ động đổi cho anh vì anh không vừa size mà anh không đồng ý ạ. bảng size chỉ là tương đối k thể chuẩn với tất cả mọi người được ạ. mong anh thông cảm cho shop. có gì thắc mắc shop hỗ trợ a thêm ạ
sản phầm thì tốt mà shop phục vụ chán,2,nan
bảng size không chuẩn phí 180.000đ,2,nan
quần bò gì mà như quần cho phụ hồ thế.,2,shop hỗ trợ nhiệt tình và đổi lại sz fre cho b. do thay đổi đánh giá 1 lần rồi nên ko thế thay đổi dc nưa. rất mong các b cần hỗ trợ hay có vấn đề gì hãy ib cho shop trc nhe.
"quần thì chất vải ok, màu cũng ok, giao hàng nhanh. nhưng mua size bé nhất thì lại như mua size to  về không mặc nổi, phải bán lại cho  bạn nào người bé nhỏ đừng mua vì nó sẽ to hơn bạn nghĩ đấy  mình đo quần này thì dài: 97cm và ngang : 36cm (phần đánh giá được ghi mới đúng nhận xét của mình)",2,shop hỗ trợ nhiệt tình và đổi lại sz fre cho b. do thay đổi đánh giá 1 lần rồi nên ko thế thay đổi dc nưa. rất mong các b cần hỗ trợ hay có vấn đề gì hãy ib cho shop trc nhe.
nhờ shop đổi giùm quần size 29 đổi size bảo đổi qua size 30 mà giờ không đổi làm ăn dối trá,2,nan
"ảnh không liên quan nhưng quần đẹp lắm ạ, shop tư vấn không chính xác, mình đã định mua size 30 nhưng shop tư vấn 29 nên mặc không vừa",2,nan
quần kiểu để lâu rồi bị bung vải mua về mà chán mong shop lưu ý,2,nan
"quần size 31 rộng quá, nhắn tin cho shop đổi sang size 30 nhỏ hơn, tiền ship mình chịu mà shop bảo hết size trong khi nhấn vào mua hàng vẫn còn rất nhiều, giờ rộng quá đi bó vào thì mất mẫu  mặc sao giờ",2,nan
"đồ thì ok, bây giờ quần dài quá phải đi sửa lại",2,nan
sản phẩm khi nhận còn có viết bẩn giặt không sạch như shop nói,2,nan
"có xíu chỉ thừa,đường khâu cạnh quần bên phải khâu hơi lệch và hơi khác so với ảnh",2,nan
chất vải khô.mặc nhăn .mùi hôi nữa giặt mấy lần cũng không hết .thất vọng,2,shop hỗ trợ nhiệt tình và đổi lại sz fre cho b. do thay đổi đánh giá 1 lần rồi nên ko thế thay đổi dc nưa. rất mong các b cần hỗ trợ hay có vấn đề gì hãy ib cho shop trc nhe.
shop giao nhầm hàng mua mẫu badgy mà gửi mẫu xuông,2,a ơi có nhất thiết dùng ngôn từ đó ko a.nếu ko ưng a dc hoàn trả mà. các b nếu có vấn đề gì hãy ib cho shop để shop hỗ trợ từ a->z nhé.đừng vội đánh giá shop khi chưa dc ib hỗ trợ ạ.
giao sai mẫu và quần mẫu xấu ống rộng,2,20we trân trọng cảm ơn ý kiến đóng góp của quý khách hàng. mong được phục vụ quý bạn những lần tiếp theo để dịch vụ được tốt hơn.
"quần thì xấu, mặc vào lòi bao quy đầu",2,nan
"màu không giống như hình, đường may xấu",2,a ơi.shop thật sự buồn vì vấn đề trên ạ.shop đã ib cho a và xử lý vấn đề trên đổi lại mẫu cho a. mong các a lần sau có vấn đề gì hãy ib cho shop đê giải quyết thay vì lên đánh giá trc rồi mới ib shop ạ.thank al ạ
dài hơn so với tưởng tượng và quần không giống hình cho lắm,2,nan
"quần tạm ổn , chỉ bị sứt mẻ . ai mua né shop này ra ",2,nan
cám ơn shop ,2,nan
quần bị làm sao á,2,nan
,2,nan
vải quá mỏng,2,nan
"giá thì cao mà hàng thì kém chất lượng, đánh giá thấp cho shop",2,nan
đặt size 26 giao size 27,2,nan
quần kém chất lượng không giống như trong hình,2,nan
màu bị phai sau khi giặc lần đầu,2,nan
,2,nan
,2,nan
bung khoá,2,nan
số không đẹp như hình và hơi rộng ạ ,2,nan
quần mẫu quá rộng size 29 mà như size 34-35 vậy ,2,sao a ko ib cho shop hỗ trợ đổi or hoàn trả cho a mà đã lên đánh giá shop vậy
không được như hình,2,shop hỗ trợ nhiệt tình và đổi lại sz fre cho b. do thay đổi đánh giá 1 lần rồi nên ko thế thay đổi dc nưa. rất mong các b cần hỗ trợ hay có vấn đề gì hãy ib cho shop trc nhe.
shop nhiệt tình nhưng sản phẩm chưa tốt lắm,2,shop hỗ trợ nhiệt tình và đổi lại sz fre cho b. do thay đổi đánh giá 1 lần rồi nên ko thế thay đổi dc nưa. rất mong các b cần hỗ trợ hay có vấn đề gì hãy ib cho shop trc nhe.
vải khá mỏng màu không đúng như ảnh,2,nan
"quần khác mẫu như ảnh, mặc rộng với thô quá ",2,nan
cao 1m73 chọn size 31 mà quần như cao 1m55,2,nan
bị tuột chỉ với không như ảnh,2,nan
,2,nan
"giao hàng size mẫu, mặc vào thì không kéo lên nổi, chán shop",2,nan
không giống hình tôi đặt,2,nan
"hình ảnh không liên quan lắm đơn vị vận chuyển giao hàng có tâm, dịch vụ quá tốt  chất lượng sản phẩm quá thất vọng, quá mỏng ",2,"rất xin lỗi quý khách vì lỗi của sản phẩm. bên shop đổi hàng tại nhà miễn phí khi sản phẩm lỗi hoặc sai , a/c chat cho bên shop để được hỗ trợ nhé!"
