khach_cmt,rating,shop_phan_hoi,shop,dvvc,sp
"lần trước đặt hai chiếc quần lại giao một chiếc, buồn và chán shop, shipper thái độ với khách hàng nữa chứ",2,nan,0,1,2
"quần mới mặc 1 tiếng bị sức dây tia rồi , vải mỏng dễ bị xước lắm nha mọi người, đừng nên mua, phí tiền",2,nan,0,0,2
"quần ngủ nam mà lại 1 túi quần vải bóng màu tím, 1 túi vải thô màu ghi. may kiểu nhặt nhạnh à và định chơi đểu khách hàng, shop phục vụ kém",2,nan,1,0,2
vừa giặt đã bị xù. Quần dễ bám bụi chất vải không đẹp. Quần này chỉ đáng 50.000đ mà thôi,2,nan,0,0,2
chả hiểu quần áo có cái gì mà mang đi giặt xong tay bị ngứa rồi phồng rộp lên,2,nan,0,0,2
"chỉ thừa nhiều, may ẩu , chất tạm ổn nhưng mà quần mỏng quá ,như đồ xuyên thấu á, ống bo mà chẳng co dãn tí nào so với giá thì tạm được",2,nan,1,0,2
"quần size XL ghi cân nặng từ 63-69kg mà em mình nặng 62kg mặc chật không kéo lên nổi, chất mỏng không dày lắm mà còn bị vặn ống lệch đi ",2,nan,0,0,2
"chất vải cũng bình thường nhưng bực mình nhất là túi quần may vải bị thiếu nên thành ra túi quần thủng, shop quá ẩu , chót bấm đã nhận được hàng rồi nên không đổi trả được. mẫu nhỏ nên lấy lên 1 size. giờ đành ngồi khâu tay cái túi quần vậy.",2,nan,1,0,2
"hình ảnh và video chỉ mang tính chất nhận xu, quần mua về chồng mình không mặc được lúc mặc vào chỗ bo chân rất là khó vào mặc dù chồng mình nặng 68kg thôi , đường may không chắc chắn nhiều chỉ thừa",2,nan,1,0,2
"chất lượng quần phù hợp với giá tiền ,giá cả hợp lý đóng gói hàng chắc chắn",2,nan,1,0,2
"đặt sọc đen thì đi giao hẳn 2 sọc trắng, hết thì cũng nên báo cho khách biết, dây quần thì đứt còn đi cột lại sơ sài. shop quá tệ. may còn vớt lại được chất vải, mẫu quần không tới nỗi.",2,"xin lỗi anh chị về sự cố không mong muốn, có thể do ngày sale bên shop quá tải đơn nên các bạn nhân viên đóng hàng nhầm mẫu cho anh chị, sản phẩm nào có lỗi anh chị có thể chat với shop để shop hỗ trợ đổi hàng cho anh chị ạ",1,0,2
giặt 1 lần bung hết chỉ ra . phải ngồi khâu lại cả cái quần,2,nan,0,0,2
"chất vải quần ổn nhưng kiểm hàng không tốt quần rách đũng cũng đóng gói, không kiểm hàng trước khi giao cho khách gì hết vậy shop",2,nan,1,0,2
"đóng gói sản phẩm cẩn thận , quần có nhiều chỉ thừa , túi may lỗi ủa màu này hợp với quần nam lắm ạ ",2,nan,1,0,2
không hài lòng về sản phẩm quần này,2,nan,0,0,2
"chân ống quần không mặc vừa,không đúng miêu tả",2,nan,0,0,2
"quần thể thao chất lượng phù hợp giá tiền, cao cấp mà không cao tí nào cả.như hàng loại giá rẻ.chưa mặc đã xù",2,nan,0,0,2
dáng ok nhưng chất vải rất nhanh bị xù. mặc 1 lần bị luôn (cả 2 quần),2,nan,0,0,2
"chất lượng thấp hơn so với quần lần trước, vải khác cứng ráp hơn.",2,nan,0,0,2
"chất lượng sản phẩm quần phù hợp với giá tiền,giao hàng nhanh nhưng không đúng hàng làm thất lạc hàng của khách lại còn nói dối nữa, gây bức xúc cho khách",2,nan,0,1,2
tạm được quần mỏng chất vải tạm ổn quả ống bo chán luôn bo mà như không bo thôi không nên mua nhé phí của,2,nan,0,0,2
vải quần xấu nên bị rách ngay lần mặc đầu tiên (ảnh nhận xu),2,nan,0,0,2
nhìn cái quần hài không chịu được. như 1 cú lừa  hàng đến nơi ship còn chảnh méo giao hàng. ôm hàng 5 ngày. đến chịu cái đơn hàng này. đánh giá giao hàng 1/5 sao. đánh giá sản phẩm 4/5 sao. đánh giá phục vụ 5/5 sao.,2,nan,0,1,2
chất lượng quần được so với giá tiền nhưng nhanh rách chồng em mặc 3 lần đã bị hở sịp vàng ươm ở trong rồi ạ,2,nan,0,0,2
